query_id,query_text,query_length,category,algorithm,correctness_status,result_count,min_ms,median_ms,mean_ms,max_ms,p95_ms,speedup_vs_naive,fallback_used,candidate_count,verifier_calls,posting_count,tree_nodes_visited,selected_seed_A,selected_seed_B,frequency_A,frequency_B
q000004,i,1,exact,bi_anchor,raw_results_match,240,1.1495,1.1495,1.1495,1.1495,,3.554066985645933,1,429,429,,,,,,
q000005,gh,2,exact,naive,oracle,14,0.9856,0.9856,0.9856,0.9856,,1.0,,,639,,,,,,
q000005,gh,2,exact,qgram_verifier,raw_results_match,14,0.1581,0.1581,0.1581,0.1581,,6.234029095509172,0,17,48,7,,,,,
q000005,gh,2,exact,qgram_tree_hybrid,raw_result_mismatch,1,0.1698,0.1698,0.1698,0.1698,,5.804475853945819,,25,25,,,,,,
q000005,gh,2,exact,bi_anchor,raw_results_match,14,0.9629,0.9629,0.9629,0.9629,,1.02357461834043,1,639,639,,,,,,
q000006,te,2,exact,naive,oracle,80,1.2018,1.2018,1.2018,1.2018,,1.0,,,639,,,,,,
q000006,te,2,exact,qgram_verifier,raw_results_match,80,0.7081,0.7081,0.7081,0.7081,,1.6972179070752718,0,89,266,37,,,,,
q000006,te,2,exact,qgram_tree_hybrid,raw_result_mismatch,7,0.1776,0.1776,0.1776,0.1776,,6.766891891891892,,25,25,,,,,,
q000006,te,2,exact,bi_anchor,raw_results_match,80,1.2258,1.2258,1.2258,1.2258,,0.9804209495839452,1,639,639,,,,,,
q000007,cr,2,exact,naive,oracle,50,1.0218,1.0218,1.0218,1.0218,,1.0,,,639,,,,,,
q000007,cr,2,exact,qgram_verifier,raw_results_match,50,0.5351,0.5351,0.5351,0.5351,,1.9095496168940385,0,69,207,25,,,,,
q000007,cr,2,exact,qgram_tree_hybrid,raw_result_mismatch,8,0.1994,0.1994,0.1994,0.1994,,5.124373119358074,,25,25,,,,,,
q000007,cr,2,exact,bi_anchor,raw_results_match,50,1.2326,1.2326,1.2326,1.2326,,0.8289793931526854,1,639,639,,,,,,
q000008,lt,2,exact,naive,oracle,42,1.1,1.1,1.1,1.1,,1.0,,,639,,,,,,
q000008,lt,2,exact,qgram_verifier,raw_results_match,42,0.4786,0.4786,0.4786,0.4786,,2.2983702465524445,0,52,156,20,,,,,
q000008,lt,2,exact,qgram_tree_hybrid,raw_result_mismatch,2,0.1998,0.1998,0.1998,0.1998,,5.505505505505505,,25,25,,,,,,
q000008,lt,2,exact,bi_anchor,raw_results_match,42,1.0849,1.0849,1.0849,1.0849,,1.0139183334869573,1,639,639,,,,,,
q000009,xyz,3,exact,naive,oracle,5,1.1175,1.1175,1.1175,1.1175,,1.0,,,630,,,,,,
q000009,xyz,3,exact,qgram_verifier,raw_results_match,5,0.0883,0.0883,0.0883,0.0883,,12.655719139297847,0,9,27,5,,,,,
q000009,xyz,3,exact,qgram_tree_hybrid,raw_result_mismatch,0,0.0196,0.0196,0.0196,0.0196,,57.015306122448976,,1,1,,,,,,
q000009,xyz,3,exact,bi_anchor,raw_results_match,5,1.0864,1.0864,1.0864,1.0864,,1.0286266568483062,1,630,630,,,,,,
q000010,aaa,3,exact,naive,oracle,25,1.5604,1.5604,1.5604,1.5604,,1.0,,,630,,,,,,
q000010,aaa,3,exact,qgram_verifier,raw_results_match,25,0.3784,0.3784,0.3784,0.3784,,4.123678646934461,0,42,120,39,,,,,
q000010,aaa,3,exact,qgram_tree_hybrid,raw_result_mismatch,3,0.024,0.024,0.024,0.024,,65.01666666666667,,1,1,,,,,,
q000010,aaa,3,exact,bi_anchor,raw_results_match,25,1.1241,1.1241,1.1241,1.1241,,1.3881327284049463,1,630,630,,,,,,
q000011,dar,3,exact,naive,oracle,9,1.5662,1.5662,1.5662,1.5662,,1.0,,,630,,,,,,
q000011,dar,3,exact,qgram_verifier,raw_results_match,9,0.806,0.806,0.806,0.806,,1.9431761786600497,0,79,230,37,,,,,
q000011,dar,3,exact,qgram_tree_hybrid,raw_result_mismatch,0,0.0299,0.0299,0.0299,0.0299,,52.381270903010034,,1,1,,,,,,
q000011,dar,3,exact,bi_anchor,raw_results_match,9,1.3994,1.3994,1.3994,1.3994,,1.1191939402601114,1,630,630,,,,,,
q000012,for,3,exact,naive,oracle,9,2.1349,2.1349,2.1349,2.1349,,1.0,,,630,,,,,,
q000012,for,3,exact,qgram_verifier,raw_results_match,9,0.9619,0.9619,0.9619,0.9619,,2.2194614824825867,0,84,252,35,,,,,
q000012,for,3,exact,qgram_tree_hybrid,raw_result_mismatch,2,0.0458,0.0458,0.0458,0.0458,,46.61353711790393,,1,1,,,,,,
q000012,for,3,exact,bi_anchor,raw_results_match,9,1.8954,1.8954,1.8954,1.8954,,1.1263585522844781,1,630,630,,,,,,
q000013,c be,4,exact,naive,oracle,5,1.2761,1.2761,1.2761,1.2761,,1.0,,,621,,,,,,
q000013,c be,4,exact,qgram_verifier,raw_results_match,5,0.1047,0.1047,0.1047,0.1047,,12.188156638013371,0,6,18,4,,,,,
q000013,c be,4,exact,qgram_tree_hybrid,raw_result_mismatch,0,0.0184,0.0184,0.0184,0.0184,,69.35326086956522,,0,0,,,,,,
q000013,c be,4,exact,bi_anchor,raw_results_match,5,4.1838,4.1838,4.1838,4.1838,,0.30500979970361874,1,621,621,,,,,,
q000014,hmar,4,exact,naive,oracle,5,1.4513,1.4513,1.4513,1.4513,,1.0,,,621,,,,,,
q000014,hmar,4,exact,qgram_verifier,raw_results_match,5,0.1442,0.1442,0.1442,0.1442,,10.064493758668515,0,9,27,5,,,,,
q000014,hmar,4,exact,qgram_tree_hybrid,raw_result_mismatch,0,0.0306,0.0306,0.0306,0.0306,,47.428104575163395,,1,1,,,,,,
q000014,hmar,4,exact,bi_anchor,raw_results_match,5,5.1272,5.1272,5.1272,5.1272,,0.28305897955999376,1,621,621,,,,,,
q000015,icie,4,exact,naive,oracle,5,2.0742,2.0742,2.0742,2.0742,,1.0,,,621,,,,,,
q000015,icie,4,exact,qgram_verifier,raw_results_match,5,0.142,0.142,0.142,0.142,,14.607042253521128,0,9,26,5,,,,,
q000015,icie,4,exact,qgram_tree_hybrid,raw_result_mismatch,0,0.037,0.037,0.037,0.037,,56.05945945945946,,1,1,,,,,,
q000015,icie,4,exact,bi_anchor,raw_results_match,5,2.3237,2.3237,2.3237,2.3237,,0.8926281361621552,1,621,621,,,,,,
q000016,mark,4,exact,naive,oracle,5,1.4936,1.4936,1.4936,1.4936,,1.0,,,621,,,,,,
q000016,mark,4,exact,qgram_verifier,raw_results_match,5,0.145,0.145,0.145,0.145,,10.300689655172414,0,9,27,5,,,,,
q000016,mark,4,exact,qgram_tree_hybrid,raw_result_mismatch,0,0.0297,0.0297,0.0297,0.0297,,50.28956228956229,,1,1,,,,,,
q000016,mark,4,exact,bi_anchor,raw_results_match,5,1.5638,1.5638,1.5638,1.5638,,0.955109349021614,1,621,621,,,,,,
q000017,pqrst,5,exact,naive,oracle,5,2.3957,2.3957,2.3957,2.3957,,1.0,,,612,,,,,,
q000017,pqrst,5,exact,qgram_verifier,raw_results_match,5,0.1387,0.1387,0.1387,0.1387,,17.272530641672674,0,6,18,5,,,,,
q000017,pqrst,5,exact,qgram_tree_hybrid,raw_result_mismatch,0,0.0369,0.0369,0.0369,0.0369,,64.92411924119241,,1,1,,,,,,
q000017,pqrst,5,exact,bi_anchor,raw_results_match,5,2.9897,2.9897,2.9897,2.9897,,0.8013178579790614,1,612,612,,,,,,
q000018,s cro,5,exact,naive,oracle,5,1.8729,1.8729,1.8729,1.8729,,1.0,,,612,,,,,,
q000018,s cro,5,exact,qgram_verifier,raw_results_match,5,0.3339,0.3339,0.3339,0.3339,,5.609164420485175,0,12,36,7,,,,,
q000018,s cro,5,exact,qgram_tree_hybrid,raw_result_mismatch,0,0.046,0.046,0.046,0.046,,40.71521739130435,,1,1,,,,,,
q000018,s cro,5,exact,bi_anchor,raw_results_match,5,3.8765,3.8765,3.8765,3.8765,,0.4831420095446924,1,612,612,,,,,,
q000019,jklmn,5,exact,naive,oracle,5,1.5573,1.5573,1.5573,1.5573,,1.0,,,612,,,,,,
q000019,jklmn,5,exact,qgram_verifier,raw_results_match,5,0.0882,0.0882,0.0882,0.0882,,17.656462585034014,0,3,9,4,,,,,
q000019,jklmn,5,exact,qgram_tree_hybrid,raw_result_mismatch,0,0.0424,0.0424,0.0424,0.0424,,36.72877358490566,,1,1,,,,,,
q000019,jklmn,5,exact,bi_anchor,raw_results_match,5,3.0235,3.0235,3.0235,3.0235,,0.5150653216470977,1,612,612,,,,,,
q000020,undar,5,exact,naive,oracle,5,1.5517,1.5517,1.5517,1.5517,,1.0,,,612,,,,,,
q000020,undar,5,exact,qgram_verifier,raw_results_match,5,0.1991,0.1991,0.1991,0.1991,,7.793571069814163,0,15,44,8,,,,,
q000020,undar,5,exact,qgram_tree_hybrid,raw_result_mismatch,0,0.0349,0.0349,0.0349,0.0349,,44.46131805157593,,1,1,,,,,,
q000020,undar,5,exact,bi_anchor,raw_results_match,5,1.5779,1.5779,1.5779,1.5779,,0.9833956524494581,1,612,612,,,,,,
q000021,eplace,6,exact,naive,oracle,5,1.6535,1.6535,1.6535,1.6535,,1.0,,,603,,,,,,
q000021,eplace,6,exact,qgram_verifier,raw_results_match,5,0.0723,0.0723,0.0723,0.0723,,22.869986168741356,0,3,9,4,,,,,
q000021,eplace,6,exact,qgram_tree_hybrid,raw_result_mismatch,1,0.0315,0.0315,0.0315,0.0315,,52.492063492063494,,1,1,,,,,,
q000021,eplace,6,exact,bi_anchor,raw_results_match,5,0.1435,0.1435,0.1435,0.1435,,11.522648083623693,0,9,9,,,,,,
q000022,ulti w,6,exact,naive,oracle,5,2.0649,2.0649,2.0649,2.0649,,1.0,,,603,,,,,,
q000022,ulti w,6,exact,qgram_verifier,raw_results_match,5,0.0893,0.0893,0.0893,0.0893,,23.123180291153414,0,3,9,4,,,,,
q000022,ulti w,6,exact,qgram_tree_hybrid,raw_result_mismatch,0,0.0196,0.0196,0.0196,0.0196,,105.35204081632654,,1,1,,,,,,
q000022,ulti w,6,exact,bi_anchor,raw_results_match,5,0.1322,0.1322,0.1322,0.1322,,15.619515885022693,0,9,9,,,ult,i w,1,1
q000023,are mu,6,exact,naive,oracle,5,2.3254,2.3254,2.3254,2.3254,,1.0,,,603,,,,,,
q000023,are mu,6,exact,qgram_verifier,raw_results_match,5,0.077,0.077,0.077,0.077,,30.2,0,3,9,4,,,,,
q000023,are mu,6,exact,qgram_tree_hybrid,raw_result_mismatch,0,0.0246,0.0246,0.0246,0.0246,,94.52845528455285,,1,1,,,,,,
q000023,are mu,6,exact,bi_anchor,raw_results_match,5,0.1479,0.1479,0.1479,0.1479,,15.722785665990534,0,9,9,,,are, mu,1,1
q000024,bounda,6,exact,naive,oracle,5,2.2495,2.2495,2.2495,2.2495,,1.0,,,603,,,,,,
q000024,bounda,6,exact,qgram_verifier,raw_results_match,5,0.0763,0.0763,0.0763,0.0763,,29.482306684141548,0,3,9,4,,,,,
q000024,bounda,6,exact,qgram_tree_hybrid,raw_result_mismatch,3,0.0439,0.0439,0.0439,0.0439,,51.241457858769934,,1,1,,,,,,
q000024,bounda,6,exact,bi_anchor,raw_results_match,5,0.1616,0.1616,0.1616,0.1616,,13.920173267326733,0,9,9,,,bou,nda,1,1
