query,tags,mutation,source_sentence_id,source_file,source_offset,expected_start,algorithm,latency_ns,result_count,correct,false_negatives,false_positives,mismatch_classification,work
descriptor,inside_word|length_9_15|many_matches|medium_exact,exact,1982,Archive2/python-3.8.4-docs-text/c-api/descriptor.txt,30,0,naive,48036663600.0,3748,True,0,0,,"{""sentence_positions_examined"": 8158666, ""candidate_slices_checked"": 19377093, ""verifier_calls"": 19377093}"
reference,inside_word|length_9_15|many_matches|medium_exact,exact,128,Archive2/python-3.8.4-docs-text/c-api/allocation.txt,14,0,naive,45591614200.0,8295,True,0,0,,"{""sentence_positions_examined"": 8158666, ""candidate_slices_checked"": 19917037, ""verifier_calls"": 19917037}"
pyobject,inside_word|length_6_8|many_matches|medium_exact,exact,1894,Archive2/python-3.8.4-docs-text/c-api/datetime.txt,109,0,naive,43399321800.0,9790,True,0,0,,"{""sentence_positions_examined"": 8158666, ""candidate_slices_checked"": 20465818, ""verifier_calls"": 20465818}"
requests,length_6_8|many_matches|near_boundary,exact,152318,Archive2/python-3.8.4-docs-text/tutorial/venv.txt,124,30,naive,42586267100.0,2966,True,0,0,,"{""sentence_positions_examined"": 8158666, ""candidate_slices_checked"": 20465818, ""verifier_calls"": 20465818}"
convert,inside_word|length_6_8|many_matches|medium_exact,exact,661,Archive2/python-3.8.4-docs-text/c-api/arg.txt,638,0,naive,40697640200.0,6049,True,0,0,,"{""sentence_positions_examined"": 8158666, ""candidate_slices_checked"": 21022678, ""verifier_calls"": 21022678}"
return,inside_word|length_6_8|many_matches|medium_exact,exact,2108,Archive2/python-3.8.4-docs-text/c-api/dict.txt,181,0,naive,40431388700.0,43987,True,0,0,,"{""sentence_positions_examined"": 8158666, ""candidate_slices_checked"": 21586538, ""verifier_calls"": 21586538}"
python,high_frequency|inside_word|length_6_8|many_matches|multiple_matches,exact,37464,Archive2/python-3.8.4-docs-text/installing/index.txt,142,27,naive,38267166800.0,44685,True,0,0,,"{""sentence_positions_examined"": 8158666, ""candidate_slices_checked"": 21586538, ""verifier_calls"": 21586538}"
output,inside_word|length_6_8|many_matches|medium_exact,exact,1484,Archive2/python-3.8.4-docs-text/c-api/complex.txt,23,0,naive,37803693500.0,6817,True,0,0,,"{""sentence_positions_examined"": 8158666, ""candidate_slices_checked"": 21586538, ""verifier_calls"": 21586538}"
return,inside_word|length_6_8|many_matches|medium_exact,exact,1264,Archive2/python-3.8.4-docs-text/c-api/capsule.txt,72,0,naive,37680571200.0,43987,True,0,0,,"{""sentence_positions_examined"": 8158666, ""candidate_slices_checked"": 21586538, ""verifier_calls"": 21586538}"
object,inside_word|length_6_8|many_matches|medium_exact,exact,102,Archive2/python-3.8.4-docs-text/c-api/abstract.txt,14,0,naive,37661986300.0,60322,True,0,0,,"{""sentence_positions_examined"": 8158666, ""candidate_slices_checked"": 21586538, ""verifier_calls"": 21586538}"
installing,inside_word|length_9_15|many_matches|medium_exact,exact,152318,Archive2/python-3.8.4-docs-text/tutorial/venv.txt,124,0,qgram_tree_hybrid,82674300.0,278,False,399,0,candidate-generation miss,"{""query_qgrams"": 8, ""qgram_lookups"": 8, ""posting_entries_loaded"": 9459, ""tree_nodes_traversed"": 0, ""branches_explored"": 8, ""candidate_words_before_dedup"": 9459, ""candidate_words_after_dedup"": 7678, ""verifier_calls"": 7678}"
insalling,insertion|inside_word|length_9_15|many_matches,missing_character,152318,Archive2/python-3.8.4-docs-text/tutorial/venv.txt,124,0,qgram_tree_hybrid,57319800.0,139,False,6,0,candidate-generation miss,"{""query_qgrams"": 7, ""qgram_lookups"": 7, ""posting_entries_loaded"": 7005, ""tree_nodes_traversed"": 0, ""branches_explored"": 7, ""candidate_words_before_dedup"": 7005, ""candidate_words_after_dedup"": 6220, ""verifier_calls"": 6220}"
installing,inside_word|length_9_15|many_matches|repeated,exact,152318,Archive2/python-3.8.4-docs-text/tutorial/venv.txt,124,0,qgram_tree_hybrid,41517300.0,278,False,399,0,repeated-character ambiguity,"{""query_qgrams"": 8, ""qgram_lookups"": 8, ""posting_entries_loaded"": 9459, ""tree_nodes_traversed"": 0, ""branches_explored"": 8, ""candidate_words_before_dedup"": 9459, ""candidate_words_after_dedup"": 7678, ""verifier_calls"": 7678}"
insxtalling,deletion|inside_word|length_9_15|many_matches,extra_character,152318,Archive2/python-3.8.4-docs-text/tutorial/venv.txt,124,0,qgram_tree_hybrid,37462600.0,139,False,6,0,candidate-generation miss,"{""query_qgrams"": 9, ""qgram_lookups"": 9, ""posting_entries_loaded"": 7177, ""tree_nodes_traversed"": 0, ""branches_explored"": 9, ""candidate_words_before_dedup"": 7177, ""candidate_words_after_dedup"": 6258, ""verifier_calls"": 6258}"
inxtalling,inside_word|length_9_15|many_matches|replacement,replacement,152318,Archive2/python-3.8.4-docs-text/tutorial/venv.txt,124,0,qgram_tree_hybrid,30708900.0,139,False,6,0,candidate-generation miss,"{""query_qgrams"": 8, ""qgram_lookups"": 8, ""posting_entries_loaded"": 6498, ""tree_nodes_traversed"": 0, ""branches_explored"": 8, ""candidate_words_before_dedup"": 6498, ""candidate_words_after_dedup"": 5732, ""verifier_calls"": 5732}"
pyobject,inside_word|length_6_8|many_matches|medium_exact,exact,1894,Archive2/python-3.8.4-docs-text/c-api/datetime.txt,109,0,qgram_tree_hybrid,21801200.0,2000,False,7790,0,candidate-generation miss,"{""query_qgrams"": 6, ""qgram_lookups"": 6, ""posting_entries_loaded"": 8623, ""tree_nodes_traversed"": 0, ""branches_explored"": 6, ""candidate_words_before_dedup"": 8623, ""candidate_words_after_dedup"": 2728, ""verifier_calls"": 2728}"
convert,inside_word|length_6_8|many_matches|medium_exact,exact,661,Archive2/python-3.8.4-docs-text/c-api/arg.txt,638,0,qgram_tree_hybrid,21690300.0,2000,False,4049,0,candidate-generation miss,"{""query_qgrams"": 5, ""qgram_lookups"": 5, ""posting_entries_loaded"": 4554, ""tree_nodes_traversed"": 0, ""branches_explored"": 5, ""candidate_words_before_dedup"": 4554, ""candidate_words_after_dedup"": 3860, ""verifier_calls"": 3860}"
installi,length_6_8|many_matches|near_boundary,exact,152318,Archive2/python-3.8.4-docs-text/tutorial/venv.txt,124,0,qgram_tree_hybrid,21274900.0,2000,False,1179,0,candidate-generation miss,"{""query_qgrams"": 6, ""qgram_lookups"": 6, ""posting_entries_loaded"": 5112, ""tree_nodes_traversed"": 0, ""branches_explored"": 6, ""candidate_words_before_dedup"": 5112, ""candidate_words_after_dedup"": 3938, ""verifier_calls"": 3938}"
requests,length_6_8|many_matches|near_boundary,exact,152318,Archive2/python-3.8.4-docs-text/tutorial/venv.txt,124,30,qgram_tree_hybrid,20755600.0,1241,False,1725,0,candidate-generation miss,"{""query_qgrams"": 6, ""qgram_lookups"": 6, ""posting_entries_loaded"": 5167, ""tree_nodes_traversed"": 0, ""branches_explored"": 6, ""candidate_words_before_dedup"": 5167, ""candidate_words_after_dedup"": 2877, ""verifier_calls"": 2877}"
ing col,cross_word|length_6_8|many_matches,exact,152318,Archive2/python-3.8.4-docs-text/tutorial/venv.txt,124,7,qgram_tree_hybrid,20551600.0,0,False,2587,0,boundary/cross-word failure,"{""query_qgrams"": 5, ""qgram_lookups"": 5, ""posting_entries_loaded"": 3970, ""tree_nodes_traversed"": 0, ""branches_explored"": 5, ""candidate_words_before_dedup"": 3970, ""candidate_words_after_dedup"": 3756, ""verifier_calls"": 3756}"
reference,inside_word|length_9_15|many_matches|medium_exact,exact,128,Archive2/python-3.8.4-docs-text/c-api/allocation.txt,14,0,qgram_tree_hybrid,18256000.0,2000,False,6295,0,candidate-generation miss,"{""query_qgrams"": 7, ""qgram_lookups"": 7, ""posting_entries_loaded"": 3803, ""tree_nodes_traversed"": 0, ""branches_explored"": 7, ""candidate_words_before_dedup"": 3803, ""candidate_words_after_dedup"": 2822, ""verifier_calls"": 2822}"
return,inside_word|length_6_8|many_matches|medium_exact,exact,2108,Archive2/python-3.8.4-docs-text/c-api/dict.txt,181,0,qgram_tree_hybrid,15810400.0,2000,False,41987,0,candidate-generation miss,"{""query_qgrams"": 4, ""qgram_lookups"": 4, ""posting_entries_loaded"": 1576, ""tree_nodes_traversed"": 0, ""branches_explored"": 4, ""candidate_words_before_dedup"": 1576, ""candidate_words_after_dedup"": 1118, ""verifier_calls"": 1118}"
return,inside_word|length_6_8|many_matches|medium_exact,exact,2285,Archive2/python-3.8.4-docs-text/c-api/exceptions.txt,202,0,qgram_tree_hybrid,14691100.0,2000,False,41987,0,candidate-generation miss,"{""query_qgrams"": 4, ""qgram_lookups"": 4, ""posting_entries_loaded"": 1576, ""tree_nodes_traversed"": 0, ""branches_explored"": 4, ""candidate_words_before_dedup"": 1576, ""candidate_words_after_dedup"": 1118, ""verifier_calls"": 1118}"
object,inside_word|length_6_8|many_matches|medium_exact,exact,102,Archive2/python-3.8.4-docs-text/c-api/abstract.txt,14,0,qgram_tree_hybrid,12930800.0,2000,False,58322,0,candidate-generation miss,"{""query_qgrams"": 4, ""qgram_lookups"": 4, ""posting_entries_loaded"": 7049, ""tree_nodes_traversed"": 0, ""branches_explored"": 4, ""candidate_words_before_dedup"": 7049, ""candidate_words_after_dedup"": 2683, ""verifier_calls"": 2683}"
descriptor,inside_word|length_9_15|many_matches|medium_exact,exact,1982,Archive2/python-3.8.4-docs-text/c-api/descriptor.txt,30,0,qgram_tree_hybrid,12208300.0,1741,False,2007,0,candidate-generation miss,"{""query_qgrams"": 8, ""qgram_lookups"": 8, ""posting_entries_loaded"": 3145, ""tree_nodes_traversed"": 0, ""branches_explored"": 8, ""candidate_words_before_dedup"": 3145, ""candidate_words_after_dedup"": 2059, ""verifier_calls"": 2059}"
zzzzzzbenchmarknear miss,few_matches|length_16_plus|no_match,near_miss,,,,,qgram_tree_hybrid,11945900.0,0,True,0,0,,"{""query_qgrams"": 22, ""qgram_lookups"": 22, ""posting_entries_loaded"": 2453, ""tree_nodes_traversed"": 0, ""branches_explored"": 22, ""candidate_words_before_dedup"": 2453, ""candidate_words_after_dedup"": 2147, ""verifier_calls"": 2147}"
ipaddressipv6addressaddress,inside_word|length_16_plus|long_exact|many_matches,exact,79357,Archive2/python-3.8.4-docs-text/library/ipaddress.txt,197,6,qgram_tree_hybrid,10227500.0,3,False,3,0,candidate-generation miss,"{""query_qgrams"": 25, ""qgram_lookups"": 25, ""posting_entries_loaded"": 15716, ""tree_nodes_traversed"": 0, ""branches_explored"": 25, ""candidate_words_before_dedup"": 15716, ""candidate_words_after_dedup"": 3481, ""verifier_calls"": 3481}"
python,high_frequency|inside_word|length_6_8|many_matches|multiple_matches,exact,37464,Archive2/python-3.8.4-docs-text/installing/index.txt,142,27,qgram_tree_hybrid,9560100.0,2000,False,42685,0,candidate-generation miss,"{""query_qgrams"": 4, ""qgram_lookups"": 4, ""posting_entries_loaded"": 3719, ""tree_nodes_traversed"": 0, ""branches_explored"": 4, ""candidate_words_before_dedup"": 3719, ""candidate_words_after_dedup"": 1465, ""verifier_calls"": 1465}"
output,inside_word|length_6_8|many_matches|medium_exact,exact,1484,Archive2/python-3.8.4-docs-text/c-api/complex.txt,23,0,qgram_tree_hybrid,6517900.0,2000,False,4817,0,candidate-generation miss,"{""query_qgrams"": 4, ""qgram_lookups"": 4, ""posting_entries_loaded"": 1139, ""tree_nodes_traversed"": 0, ""branches_explored"": 4, ""candidate_words_before_dedup"": 1139, ""candidate_words_after_dedup"": 790, ""verifier_calls"": 790}"
return,inside_word|length_6_8|many_matches|medium_exact,exact,1264,Archive2/python-3.8.4-docs-text/c-api/capsule.txt,72,0,qgram_tree_hybrid,6240300.0,2000,False,41987,0,candidate-generation miss,"{""query_qgrams"": 4, ""qgram_lookups"": 4, ""posting_entries_loaded"": 1576, ""tree_nodes_traversed"": 0, ""branches_explored"": 4, ""candidate_words_before_dedup"": 1576, ""candidate_words_after_dedup"": 1118, ""verifier_calls"": 1118}"
ing col,cross_word|length_6_8|many_matches,exact,152318,Archive2/python-3.8.4-docs-text/tutorial/venv.txt,124,7,bi_anchor,2694172200.0,2587,True,0,0,,"{""fallback_to_naive"": 0, ""selected_seed_a"": ""ng "", ""selected_seed_b"": ""col"", ""frequency_a"": 36319, ""frequency_b"": 3216, ""seed_occurrences_expanded"": 39535, ""candidate_contexts_before_dedup"": 342282, ""candidate_contexts_after_dedup"": 341973, ""verifier_calls"": 341973}"
return,inside_word|length_6_8|many_matches|medium_exact,exact,2285,Archive2/python-3.8.4-docs-text/c-api/exceptions.txt,202,0,bi_anchor,851151000.0,43987,True,0,0,,"{""fallback_to_naive"": 0, ""selected_seed_a"": ""ret"", ""selected_seed_b"": ""urn"", ""frequency_a"": 11971, ""frequency_b"": 9887, ""seed_occurrences_expanded"": 21858, ""candidate_contexts_before_dedup"": 168325, ""candidate_contexts_after_dedup"": 94559, ""verifier_calls"": 94559}"
object,inside_word|length_6_8|many_matches|medium_exact,exact,102,Archive2/python-3.8.4-docs-text/c-api/abstract.txt,14,0,bi_anchor,839738000.0,60322,True,0,0,,"{""fallback_to_naive"": 0, ""selected_seed_a"": ""obj"", ""selected_seed_b"": ""ect"", ""frequency_a"": 13169, ""frequency_b"": 23044, ""seed_occurrences_expanded"": 36213, ""candidate_contexts_before_dedup"": 303884, ""candidate_contexts_after_dedup"": 200223, ""verifier_calls"": 200223}"
return,inside_word|length_6_8|many_matches|medium_exact,exact,2108,Archive2/python-3.8.4-docs-text/c-api/dict.txt,181,0,bi_anchor,668535100.0,43987,True,0,0,,"{""fallback_to_naive"": 0, ""selected_seed_a"": ""ret"", ""selected_seed_b"": ""urn"", ""frequency_a"": 11971, ""frequency_b"": 9887, ""seed_occurrences_expanded"": 21858, ""candidate_contexts_before_dedup"": 168325, ""candidate_contexts_after_dedup"": 94559, ""verifier_calls"": 94559}"
installing,inside_word|length_9_15|many_matches|medium_exact,exact,152318,Archive2/python-3.8.4-docs-text/tutorial/venv.txt,124,0,bi_anchor,517387700.0,677,True,0,0,,"{""fallback_to_naive"": 0, ""selected_seed_a"": ""ins"", ""selected_seed_b"": ""lli"", ""frequency_a"": 8582, ""frequency_b"": 1922, ""seed_occurrences_expanded"": 10504, ""candidate_contexts_before_dedup"": 75613, ""candidate_contexts_after_dedup"": 74422, ""verifier_calls"": 74422}"
return,inside_word|length_6_8|many_matches|medium_exact,exact,1264,Archive2/python-3.8.4-docs-text/c-api/capsule.txt,72,0,bi_anchor,473083200.0,43987,True,0,0,,"{""fallback_to_naive"": 0, ""selected_seed_a"": ""ret"", ""selected_seed_b"": ""urn"", ""frequency_a"": 11971, ""frequency_b"": 9887, ""seed_occurrences_expanded"": 21858, ""candidate_contexts_before_dedup"": 168325, ""candidate_contexts_after_dedup"": 94559, ""verifier_calls"": 94559}"
python,high_frequency|inside_word|length_6_8|many_matches|multiple_matches,exact,37464,Archive2/python-3.8.4-docs-text/installing/index.txt,142,27,bi_anchor,445707300.0,44685,True,0,0,,"{""fallback_to_naive"": 0, ""selected_seed_a"": ""pyt"", ""selected_seed_b"": ""hon"", ""frequency_a"": 10127, ""frequency_b"": 9573, ""seed_occurrences_expanded"": 19700, ""candidate_contexts_before_dedup"": 161436, ""candidate_contexts_after_dedup"": 84328, ""verifier_calls"": 84328}"
pyobject,inside_word|length_6_8|many_matches|medium_exact,exact,1894,Archive2/python-3.8.4-docs-text/c-api/datetime.txt,109,0,bi_anchor,439405400.0,9790,True,0,0,,"{""fallback_to_naive"": 0, ""selected_seed_a"": ""pyo"", ""selected_seed_b"": ""bje"", ""frequency_a"": 2153, ""frequency_b"": 12523, ""seed_occurrences_expanded"": 14676, ""candidate_contexts_before_dedup"": 114383, ""candidate_contexts_after_dedup"": 98278, ""verifier_calls"": 98278}"
installi,length_6_8|many_matches|near_boundary,exact,152318,Archive2/python-3.8.4-docs-text/tutorial/venv.txt,124,0,bi_anchor,329890300.0,3179,True,0,0,,"{""fallback_to_naive"": 0, ""selected_seed_a"": ""ins"", ""selected_seed_b"": ""lli"", ""frequency_a"": 8582, ""frequency_b"": 1922, ""seed_occurrences_expanded"": 10504, ""candidate_contexts_before_dedup"": 81218, ""candidate_contexts_after_dedup"": 79976, ""verifier_calls"": 79976}"
installing,inside_word|length_9_15|many_matches|repeated,exact,152318,Archive2/python-3.8.4-docs-text/tutorial/venv.txt,124,0,bi_anchor,327778600.0,677,True,0,0,,"{""fallback_to_naive"": 0, ""selected_seed_a"": ""ins"", ""selected_seed_b"": ""lli"", ""frequency_a"": 8582, ""frequency_b"": 1922, ""seed_occurrences_expanded"": 10504, ""candidate_contexts_before_dedup"": 75613, ""candidate_contexts_after_dedup"": 74422, ""verifier_calls"": 74422}"
output,inside_word|length_6_8|many_matches|medium_exact,exact,1484,Archive2/python-3.8.4-docs-text/c-api/complex.txt,23,0,bi_anchor,241285700.0,6817,True,0,0,,"{""fallback_to_naive"": 0, ""selected_seed_a"": ""out"", ""selected_seed_b"": ""put"", ""frequency_a"": 5917, ""frequency_b"": 3348, ""seed_occurrences_expanded"": 9265, ""candidate_contexts_before_dedup"": 73524, ""candidate_contexts_after_dedup"": 61797, ""verifier_calls"": 61797}"
reference,inside_word|length_9_15|many_matches|medium_exact,exact,128,Archive2/python-3.8.4-docs-text/c-api/allocation.txt,14,0,bi_anchor,229181600.0,8295,True,0,0,,"{""fallback_to_naive"": 0, ""selected_seed_a"": ""efe"", ""selected_seed_b"": ""ren"", ""frequency_a"": 2544, ""frequency_b"": 6215, ""seed_occurrences_expanded"": 8759, ""candidate_contexts_before_dedup"": 68531, ""candidate_contexts_after_dedup"": 54064, ""verifier_calls"": 54064}"
convert,inside_word|length_6_8|many_matches|medium_exact,exact,661,Archive2/python-3.8.4-docs-text/c-api/arg.txt,638,0,bi_anchor,152177100.0,6049,True,0,0,,"{""fallback_to_naive"": 0, ""selected_seed_a"": ""onv"", ""selected_seed_b"": ""ert"", ""frequency_a"": 1950, ""frequency_b"": 4279, ""seed_occurrences_expanded"": 6229, ""candidate_contexts_before_dedup"": 48213, ""candidate_contexts_after_dedup"": 39156, ""verifier_calls"": 39156}"
requests,length_6_8|many_matches|near_boundary,exact,152318,Archive2/python-3.8.4-docs-text/tutorial/venv.txt,124,30,bi_anchor,128732500.0,2966,True,0,0,,"{""fallback_to_naive"": 0, ""selected_seed_a"": ""req"", ""selected_seed_b"": ""sts"", ""frequency_a"": 2492, ""frequency_b"": 2499, ""seed_occurrences_expanded"": 4991, ""candidate_contexts_before_dedup"": 37329, ""candidate_contexts_after_dedup"": 35857, ""verifier_calls"": 35857}"
descriptor,inside_word|length_9_15|many_matches|medium_exact,exact,1982,Archive2/python-3.8.4-docs-text/c-api/descriptor.txt,30,0,bi_anchor,108162900.0,3748,True,0,0,,"{""fallback_to_naive"": 0, ""selected_seed_a"": ""esc"", ""selected_seed_b"": ""pto"", ""frequency_a"": 2603, ""frequency_b"": 994, ""seed_occurrences_expanded"": 3597, ""candidate_contexts_before_dedup"": 28633, ""candidate_contexts_after_dedup"": 22199, ""verifier_calls"": 22199}"
insxtalling,deletion|inside_word|length_9_15|many_matches,extra_character,152318,Archive2/python-3.8.4-docs-text/tutorial/venv.txt,124,0,bi_anchor,85014700.0,145,True,0,0,,"{""fallback_to_naive"": 0, ""selected_seed_a"": ""sxt"", ""selected_seed_b"": ""lli"", ""frequency_a"": 0, ""frequency_b"": 1922, ""seed_occurrences_expanded"": 1922, ""candidate_contexts_before_dedup"": 13111, ""candidate_contexts_after_dedup"": 13111, ""verifier_calls"": 13111}"
insalling,insertion|inside_word|length_9_15|many_matches,missing_character,152318,Archive2/python-3.8.4-docs-text/tutorial/venv.txt,124,0,bi_anchor,72963200.0,145,True,0,0,,"{""fallback_to_naive"": 0, ""selected_seed_a"": ""nsa"", ""selected_seed_b"": ""lli"", ""frequency_a"": 256, ""frequency_b"": 1922, ""seed_occurrences_expanded"": 2178, ""candidate_contexts_before_dedup"": 15911, ""candidate_contexts_after_dedup"": 15911, ""verifier_calls"": 15911}"
inxtalling,inside_word|length_9_15|many_matches|replacement,replacement,152318,Archive2/python-3.8.4-docs-text/tutorial/venv.txt,124,0,bi_anchor,61453500.0,145,True,0,0,,"{""fallback_to_naive"": 0, ""selected_seed_a"": ""nxt"", ""selected_seed_b"": ""lli"", ""frequency_a"": 1, ""frequency_b"": 1922, ""seed_occurrences_expanded"": 1923, ""candidate_contexts_before_dedup"": 13531, ""candidate_contexts_after_dedup"": 13531, ""verifier_calls"": 13531}"
ipaddressipv6addressaddress,inside_word|length_16_plus|long_exact|many_matches,exact,79357,Archive2/python-3.8.4-docs-text/library/ipaddress.txt,197,6,bi_anchor,7362000.0,6,True,0,0,,"{""fallback_to_naive"": 0, ""selected_seed_a"": ""v6a"", ""selected_seed_b"": ""sad"", ""frequency_a"": 23, ""frequency_b"": 111, ""seed_occurrences_expanded"": 134, ""candidate_contexts_before_dedup"": 465, ""candidate_contexts_after_dedup"": 459, ""verifier_calls"": 459}"
zzzzzzbenchmarknear miss,few_matches|length_16_plus|no_match,near_miss,,,,,bi_anchor,1735700.0,0,True,0,0,,"{""fallback_to_naive"": 0, ""selected_seed_a"": ""zzb"", ""selected_seed_b"": ""rkn"", ""frequency_a"": 0, ""frequency_b"": 1, ""seed_occurrences_expanded"": 1, ""candidate_contexts_before_dedup"": 0, ""candidate_contexts_after_dedup"": 0, ""verifier_calls"": 0}"
extensions,common_qgram|inside_word|length_9_15|many_matches,exact,116564,Archive2/python-3.8.4-docs-text/library/sys.txt,648,47,naive,54437901500.0,3038,True,0,0,,"{""sentence_positions_examined"": 8158666, ""candidate_slices_checked"": 19377093, ""verifier_calls"": 19377093}"
extensions,common_qgram|inside_word|length_9_15|many_matches,exact,116564,Archive2/python-3.8.4-docs-text/library/sys.txt,648,47,qgram_tree_hybrid,26406000.0,1407,False,1631,0,candidate-generation miss,"{""query_qgrams"": 8, ""qgram_lookups"": 8, ""posting_entries_loaded"": 7068, ""tree_nodes_traversed"": 0, ""branches_explored"": 8, ""candidate_words_before_dedup"": 7068, ""candidate_words_after_dedup"": 4944, ""verifier_calls"": 4944}"
extensions,common_qgram|inside_word|length_9_15|many_matches,exact,116564,Archive2/python-3.8.4-docs-text/library/sys.txt,648,47,bi_anchor,167657900.0,3038,True,0,0,,"{""fallback_to_naive"": 0, ""selected_seed_a"": ""xte"", ""selected_seed_b"": ""nsi"", ""frequency_a"": 1778, ""frequency_b"": 2989, ""seed_occurrences_expanded"": 4767, ""candidate_contexts_before_dedup"": 36946, ""candidate_contexts_after_dedup"": 27756, ""verifier_calls"": 27756}"
pythondev2001january,few_matches|inside_word|length_16_plus|rare_qgram,exact,155657,Archive2/python-3.8.4-docs-text/whatsnew/2.1.txt,747,0,naive,74719571000.0,3,True,0,0,,"{""sentence_positions_examined"": 8158666, ""candidate_slices_checked"": 14427753, ""verifier_calls"": 14427753}"
pythondev2001january,few_matches|inside_word|length_16_plus|rare_qgram,exact,155657,Archive2/python-3.8.4-docs-text/whatsnew/2.1.txt,747,0,qgram_tree_hybrid,22415900.0,2,False,1,0,candidate-generation miss,"{""query_qgrams"": 18, ""qgram_lookups"": 18, ""posting_entries_loaded"": 5737, ""tree_nodes_traversed"": 0, ""branches_explored"": 18, ""candidate_words_before_dedup"": 5737, ""candidate_words_after_dedup"": 3193, ""verifier_calls"": 3193}"
pythondev2001january,few_matches|inside_word|length_16_plus|rare_qgram,exact,155657,Archive2/python-3.8.4-docs-text/whatsnew/2.1.txt,747,0,bi_anchor,3346200.0,3,True,0,0,,"{""fallback_to_naive"": 0, ""selected_seed_a"": ""v20"", ""selected_seed_b"": ""1ja"", ""frequency_a"": 3, ""frequency_b"": 1, ""seed_occurrences_expanded"": 4, ""candidate_contexts_before_dedup"": 12, ""candidate_contexts_after_dedup"": 9, ""verifier_calls"": 9}"
gdbmnextkeykey,few_matches|inside_word|length_9_15|medium_qgram,exact,57978,Archive2/python-3.8.4-docs-text/library/dbm.txt,200,0,naive,70201100600.0,3,True,0,0,,"{""sentence_positions_examined"": 8158666, ""candidate_slices_checked"": 17299110, ""verifier_calls"": 17299110}"
gdbmnextkeykey,few_matches|inside_word|length_9_15|medium_qgram,exact,57978,Archive2/python-3.8.4-docs-text/library/dbm.txt,200,0,qgram_tree_hybrid,10324000.0,2,False,1,0,candidate-generation miss,"{""query_qgrams"": 12, ""qgram_lookups"": 12, ""posting_entries_loaded"": 2918, ""tree_nodes_traversed"": 0, ""branches_explored"": 12, ""candidate_words_before_dedup"": 2918, ""candidate_words_after_dedup"": 1845, ""verifier_calls"": 1845}"
