query_id,query_text,query_length,category,algorithm,correctness_status,result_count,min_ms,median_ms,mean_ms,max_ms,p95_ms,speedup_vs_naive,fallback_used,candidate_count,verifier_calls,posting_count,tree_nodes_visited,selected_seed_A,selected_seed_B,frequency_A,frequency_B
ambiguous-insertion,aa,2,insertion,qgram_tree_hybrid,raw_result_mismatch,0,0.0199,0.0199,0.0199,0.0199,,51.88442211055276,,1,1,,,,,,
ambiguous-insertion,aa,2,insertion,bi_anchor,raw_results_match,55,1.0611,1.0611,1.0611,1.0611,,0.9730468381867873,1,639,639,,,,,,
ambiguous-deletion,aaaaaaa,7,deletion,naive,oracle,0,1.3791,1.3791,1.3791,1.3791,,1.0,,,594,,,,,,
ambiguous-deletion,aaaaaaa,7,deletion,qgram_verifier,raw_results_match,0,0.1089,0.1089,0.1089,0.1089,,12.663911845730027,0,9,12,15,,,,,
ambiguous-deletion,aaaaaaa,7,deletion,qgram_tree_hybrid,raw_results_match,0,0.0184,0.0184,0.0184,0.0184,,74.95108695652173,,1,1,,,,,,
ambiguous-deletion,aaaaaaa,7,deletion,bi_anchor,raw_results_match,0,0.0988,0.0988,0.0988,0.0988,,13.958502024291498,0,9,9,,,aaa,aaa,3,3
repeated-qgrams,ababab,6,repeated_qgrams,naive,oracle,0,1.2535,1.2535,1.2535,1.2535,,1.0,,,603,,,,,,
repeated-qgrams,ababab,6,repeated_qgrams,qgram_verifier,raw_results_match,0,0.0061,0.0061,0.0061,0.0061,,205.49180327868854,0,0,0,0,,,,,
repeated-qgrams,ababab,6,repeated_qgrams,qgram_tree_hybrid,raw_results_match,0,0.0077,0.0077,0.0077,0.0077,,162.7922077922078,,0,0,,,,,,
repeated-qgrams,ababab,6,repeated_qgrams,bi_anchor,raw_results_match,0,0.0264,0.0264,0.0264,0.0264,,47.48106060606061,0,0,0,,,aba,bab,0,0
repeated-qgrams-short,ababa,5,repeated_qgrams,naive,oracle,0,0.771,0.771,0.771,0.771,,1.0,,,612,,,,,,
repeated-qgrams-short,ababa,5,repeated_qgrams,qgram_verifier,raw_results_match,0,0.0241,0.0241,0.0241,0.0241,,31.991701244813278,0,2,6,2,,,,,
repeated-qgrams-short,ababa,5,repeated_qgrams,qgram_tree_hybrid,raw_results_match,0,0.0053,0.0053,0.0053,0.0053,,145.47169811320754,,0,0,,,,,,
repeated-qgrams-short,ababa,5,repeated_qgrams,bi_anchor,raw_results_match,0,1.2875,1.2875,1.2875,1.2875,,0.5988349514563107,1,612,612,,,,,,
hello-cross,hello world,11,cross_word,naive,oracle,0,2.6455,2.6455,2.6455,2.6455,,1.0,,,558,,,,,,
hello-cross,hello world,11,cross_word,qgram_verifier,raw_results_match,0,0.1373,0.1373,0.1373,0.1373,,19.2680262199563,0,6,18,4,,,,,
hello-cross,hello world,11,cross_word,qgram_tree_hybrid,raw_results_match,0,0.0172,0.0172,0.0172,0.0172,,153.8081395348837,,1,1,,,,,,
hello-cross,hello world,11,cross_word,bi_anchor,raw_results_match,0,0.049,0.049,0.049,0.049,,53.98979591836735,0,0,0,,,hel,lo ,0,0
world-hello,world hello,11,cross_word,naive,oracle,0,2.1889,2.1889,2.1889,2.1889,,1.0,,,558,,,,,,
world-hello,world hello,11,cross_word,qgram_verifier,raw_results_match,0,0.0992,0.0992,0.0992,0.0992,,22.065524193548388,0,6,15,2,,,,,
world-hello,world hello,11,cross_word,qgram_tree_hybrid,raw_results_match,0,0.0146,0.0146,0.0146,0.0146,,149.92465753424656,,1,1,,,,,,
world-hello,world hello,11,cross_word,bi_anchor,raw_results_match,0,0.0415,0.0415,0.0415,0.0415,,52.744578313253015,0,0,0,,,orl,d h,0,0
hello-many,hello,5,many_match,naive,oracle,0,1.6288,1.6288,1.6288,1.6288,,1.0,,,612,,,,,,
hello-many,hello,5,many_match,qgram_verifier,raw_results_match,0,0.0871,0.0871,0.0871,0.0871,,18.700344431687714,0,9,27,3,,,,,
hello-many,hello,5,many_match,qgram_tree_hybrid,raw_results_match,0,0.0084,0.0084,0.0084,0.0084,,193.9047619047619,,0,0,,,,,,
hello-many,hello,5,many_match,bi_anchor,raw_results_match,0,1.4779,1.4779,1.4779,1.4779,,1.1021043372352664,1,612,612,,,,,,
inside-cross,ello wor,8,inside_word,naive,oracle,0,1.551,1.551,1.551,1.551,,1.0,,,585,,,,,,
inside-cross,ello wor,8,inside_word,qgram_verifier,raw_results_match,0,0.0826,0.0826,0.0826,0.0826,,18.777239709443098,0,6,18,4,,,,,
inside-cross,ello wor,8,inside_word,qgram_tree_hybrid,raw_results_match,0,0.0099,0.0099,0.0099,0.0099,,156.66666666666666,,1,1,,,,,,
inside-cross,ello wor,8,inside_word,bi_anchor,raw_results_match,0,0.027,0.027,0.027,0.027,,57.44444444444444,0,0,0,,,ell,o w,0,0
replacement-no-shared-qgram,cat,3,replacement,naive,oracle,4,0.8881,0.8881,0.8881,0.8881,,1.0,,,630,,,,,,
replacement-no-shared-qgram,cat,3,replacement,qgram_verifier,raw_results_match,4,0.5752,0.5752,0.5752,0.5752,,1.5439847009735743,0,81,237,35,,,,,
replacement-no-shared-qgram,cat,3,replacement,qgram_tree_hybrid,raw_result_mismatch,0,0.0258,0.0258,0.0258,0.0258,,34.42248062015504,,4,4,,,,,,
replacement-no-shared-qgram,cat,3,replacement,bi_anchor,raw_results_match,4,0.9296,0.9296,0.9296,0.9296,,0.9553571428571429,1,630,630,,,,,,
no-match,qqqqqqqq,8,no_match,naive,oracle,0,1.3191,1.3191,1.3191,1.3191,,1.0,,,585,,,,,,
no-match,qqqqqqqq,8,no_match,qgram_verifier,raw_results_match,0,0.0077,0.0077,0.0077,0.0077,,171.3116883116883,0,0,0,0,,,,,
no-match,qqqqqqqq,8,no_match,qgram_tree_hybrid,raw_results_match,0,0.0106,0.0106,0.0106,0.0106,,124.44339622641509,,0,0,,,,,,
no-match,qqqqqqqq,8,no_match,bi_anchor,raw_results_match,0,0.0208,0.0208,0.0208,0.0208,,63.41826923076923,0,0,0,,,qqq,qqq,0,0
prefix,prefix,6,exact,naive,oracle,0,1.2041,1.2041,1.2041,1.2041,,1.0,,,603,,,,,,
prefix,prefix,6,exact,qgram_verifier,raw_results_match,0,0.0068,0.0068,0.0068,0.0068,,177.0735294117647,0,0,0,0,,,,,
prefix,prefix,6,exact,qgram_tree_hybrid,raw_results_match,0,0.0072,0.0072,0.0072,0.0072,,167.23611111111111,,0,0,,,,,,
prefix,prefix,6,exact,bi_anchor,raw_results_match,0,0.0155,0.0155,0.0155,0.0155,,77.68387096774194,0,0,0,,,pre,fix,0,0
suffix,suffix,6,exact,naive,oracle,2,1.1786,1.1786,1.1786,1.1786,,1.0,,,603,,,,,,
suffix,suffix,6,exact,qgram_verifier,raw_results_match,2,0.0426,0.0426,0.0426,0.0426,,27.666666666666668,0,3,9,3,,,,,
suffix,suffix,6,exact,qgram_tree_hybrid,raw_results_match,2,0.0277,0.0277,0.0277,0.0277,,42.54873646209386,,1,1,,,,,,
suffix,suffix,6,exact,bi_anchor,raw_results_match,2,0.0695,0.0695,0.0695,0.0695,,16.958273381294966,0,9,9,,,suf,fix,1,0
prefix-inside-cross,refix s,7,inside_word,naive,oracle,0,1.2571,1.2571,1.2571,1.2571,,1.0,,,594,,,,,,
prefix-inside-cross,refix s,7,inside_word,qgram_verifier,raw_results_match,0,0.0082,0.0082,0.0082,0.0082,,153.3048780487805,0,0,0,0,,,,,
prefix-inside-cross,refix s,7,inside_word,qgram_tree_hybrid,raw_results_match,0,0.0066,0.0066,0.0066,0.0066,,190.46969696969697,,0,0,,,,,,
prefix-inside-cross,refix s,7,inside_word,bi_anchor,raw_results_match,0,0.0216,0.0216,0.0216,0.0216,,58.199074074074076,0,0,0,,,ref,ix ,0,0
ends-insertion,ends her,8,insertion,naive,oracle,0,1.3595,1.3595,1.3595,1.3595,,1.0,,,585,,,,,,
ends-insertion,ends her,8,insertion,qgram_verifier,raw_results_match,0,0.0549,0.0549,0.0549,0.0549,,24.7632058287796,0,7,13,3,,,,,
ends-insertion,ends her,8,insertion,qgram_tree_hybrid,raw_results_match,0,0.0158,0.0158,0.0158,0.0158,,86.04430379746836,,2,2,,,,,,
ends-insertion,ends her,8,insertion,bi_anchor,raw_results_match,0,0.0198,0.0198,0.0198,0.0198,,68.66161616161617,0,0,0,,,nds, he,0,0
ends-deletion,ends herre,10,deletion,naive,oracle,0,1.5224,1.5224,1.5224,1.5224,,1.0,,,567,,,,,,
ends-deletion,ends herre,10,deletion,qgram_verifier,raw_results_match,0,0.057,0.057,0.057,0.057,,26.70877192982456,0,7,12,3,,,,,
ends-deletion,ends herre,10,deletion,qgram_tree_hybrid,raw_results_match,0,0.0102,0.0102,0.0102,0.0102,,149.2549019607843,,2,2,,,,,,
ends-deletion,ends herre,10,deletion,bi_anchor,raw_results_match,0,0.0258,0.0258,0.0258,0.0258,,59.007751937984494,0,0,0,,,,,,
between-sentences,gamma programming,17,no_match,naive,oracle,0,2.3886,2.3886,2.3886,2.3886,,1.0,,,504,,,,,,
between-sentences,gamma programming,17,no_match,qgram_verifier,raw_results_match,0,0.1474,0.1474,0.1474,0.1474,,16.204884667571235,0,6,15,2,,,,,
between-sentences,gamma programming,17,no_match,qgram_tree_hybrid,raw_results_match,0,0.018,0.018,0.018,0.018,,132.7,,2,2,,,,,,
between-sentences,gamma programming,17,no_match,bi_anchor,raw_results_match,0,0.0756,0.0756,0.0756,0.0756,,31.595238095238095,0,0,0,,,gam,ma ,0,0
single-word-x,x,1,exact,naive,oracle,218,1.1313,1.1313,1.1313,1.1313,,1.0,,,429,,,,,,
single-word-x,x,1,exact,qgram_verifier,raw_results_match,218,1.2156,1.2156,1.2156,1.2156,,0.9306515301085884,1,216,429,0,,,,,
single-word-x,x,1,exact,qgram_tree_hybrid,raw_result_mismatch,0,0.0199,0.0199,0.0199,0.0199,,56.84924623115578,,0,0,,,,,,
single-word-x,x,1,exact,bi_anchor,raw_results_match,218,1.1978,1.1978,1.1978,1.1978,,0.9444815495074302,1,429,429,,,,,,
single-word-zz,zz,2,exact,naive,oracle,4,0.7541,0.7541,0.7541,0.7541,,1.0,,,639,,,,,,
single-word-zz,zz,2,exact,qgram_verifier,raw_results_match,4,0.0386,0.0386,0.0386,0.0386,,19.536269430051814,0,4,12,2,,,,,
single-word-zz,zz,2,exact,qgram_tree_hybrid,raw_result_mismatch,0,0.0227,0.0227,0.0227,0.0227,,33.220264317180614,,1,1,,,,,,
single-word-zz,zz,2,exact,bi_anchor,raw_results_match,4,0.7582,0.7582,0.7582,0.7582,,0.9945924558164073,1,639,639,,,,,,
beta-gamma,beta gamma,10,cross_word,naive,oracle,0,1.5742,1.5742,1.5742,1.5742,,1.0,,,567,,,,,,
beta-gamma,beta gamma,10,cross_word,qgram_verifier,raw_results_match,0,0.0095,0.0095,0.0095,0.0095,,165.70526315789473,0,0,0,0,,,,,
beta-gamma,beta gamma,10,cross_word,qgram_tree_hybrid,raw_results_match,0,0.0084,0.0084,0.0084,0.0084,,187.4047619047619,,0,0,,,,,,
beta-gamma,beta gamma,10,cross_word,bi_anchor,raw_results_match,0,0.0269,0.0269,0.0269,0.0269,,58.520446096654275,0,0,0,,,bet,a g,0,0
repeated-words,repeated repeated,17,cross_word,naive,oracle,0,2.0101,2.0101,2.0101,2.0101,,1.0,,,504,,,,,,
repeated-words,repeated repeated,17,cross_word,qgram_verifier,raw_results_match,0,0.1246,0.1246,0.1246,0.1246,,16.13242375601926,0,8,15,16,,,,,
repeated-words,repeated repeated,17,cross_word,qgram_tree_hybrid,raw_results_match,0,0.0145,0.0145,0.0145,0.0145,,138.62758620689655,,2,2,,,,,,
repeated-words,repeated repeated,17,cross_word,bi_anchor,raw_results_match,0,0.0549,0.0549,0.0549,0.0549,,36.61384335154827,0,0,0,,,epe,d r,1,0
