query_id,query_text,query_length,category,algorithm,correctness_status,result_count,min_ms,median_ms,mean_ms,max_ms,p95_ms,speedup_vs_naive,fallback_used,candidate_count,verifier_calls,posting_count,tree_nodes_visited,selected_seed_A,selected_seed_B,frequency_A,frequency_B
q000005,gh,2,exact,qgram_tree_hybrid,raw_result_mismatch,1,0.1751,0.1751,0.1751,0.1751,,10.35693889206168,,25,25,,,,,,
q000005,gh,2,exact,bi_anchor,raw_results_match,14,1.1434,1.1434,1.1434,1.1434,,1.5860591219170894,1,639,639,,,,,,
q000006,te,2,exact,naive,oracle,80,0.8571,0.8571,0.8571,0.8571,,1.0,,,639,,,,,,
q000006,te,2,exact,qgram_verifier,raw_results_match,80,0.9733,0.9733,0.9733,0.9733,,0.8806123497380047,0,89,266,37,,,,,
q000006,te,2,exact,qgram_tree_hybrid,raw_result_mismatch,7,0.2317,0.2317,0.2317,0.2317,,3.6991799741044455,,25,25,,,,,,
q000006,te,2,exact,bi_anchor,raw_results_match,80,1.3603,1.3603,1.3603,1.3603,,0.6300815996471366,1,639,639,,,,,,
q000007,cr,2,exact,naive,oracle,50,1.0364,1.0364,1.0364,1.0364,,1.0,,,639,,,,,,
q000007,cr,2,exact,qgram_verifier,raw_results_match,50,0.7291,0.7291,0.7291,0.7291,,1.4214785351803594,0,69,207,25,,,,,
q000007,cr,2,exact,qgram_tree_hybrid,raw_result_mismatch,8,0.1585,0.1585,0.1585,0.1585,,6.538801261829653,,25,25,,,,,,
q000007,cr,2,exact,bi_anchor,raw_results_match,50,0.8042,0.8042,0.8042,0.8042,,1.2887341457348918,1,639,639,,,,,,
q000008,lt,2,exact,naive,oracle,42,0.9872,0.9872,0.9872,0.9872,,1.0,,,639,,,,,,
q000008,lt,2,exact,qgram_verifier,raw_results_match,42,0.4203,0.4203,0.4203,0.4203,,2.3487984772781347,0,52,156,20,,,,,
q000008,lt,2,exact,qgram_tree_hybrid,raw_result_mismatch,2,0.1572,0.1572,0.1572,0.1572,,6.2798982188295165,,25,25,,,,,,
q000008,lt,2,exact,bi_anchor,raw_results_match,42,1.289,1.289,1.289,1.289,,0.7658650116369279,1,639,639,,,,,,
q000009,xyz,3,exact,naive,oracle,5,1.5106,1.5106,1.5106,1.5106,,1.0,,,630,,,,,,
q000009,xyz,3,exact,qgram_verifier,raw_results_match,5,0.133,0.133,0.133,0.133,,11.357894736842105,0,9,27,5,,,,,
q000009,xyz,3,exact,qgram_tree_hybrid,raw_result_mismatch,0,0.0284,0.0284,0.0284,0.0284,,53.190140845070424,,1,1,,,,,,
q000009,xyz,3,exact,bi_anchor,raw_results_match,5,1.4789,1.4789,1.4789,1.4789,,1.0214348502265198,1,630,630,,,,,,
q000010,aaa,3,exact,naive,oracle,25,1.4887,1.4887,1.4887,1.4887,,1.0,,,630,,,,,,
q000010,aaa,3,exact,qgram_verifier,raw_results_match,25,0.5309,0.5309,0.5309,0.5309,,2.8041062346957997,0,42,120,39,,,,,
q000010,aaa,3,exact,qgram_tree_hybrid,raw_result_mismatch,3,0.0314,0.0314,0.0314,0.0314,,47.410828025477706,,1,1,,,,,,
q000010,aaa,3,exact,bi_anchor,raw_results_match,25,1.5018,1.5018,1.5018,1.5018,,0.9912771341057398,1,630,630,,,,,,
q000011,dar,3,exact,naive,oracle,9,1.4926,1.4926,1.4926,1.4926,,1.0,,,630,,,,,,
q000011,dar,3,exact,qgram_verifier,raw_results_match,9,0.6554,0.6554,0.6554,0.6554,,2.277387854745194,0,79,230,37,,,,,
q000011,dar,3,exact,qgram_tree_hybrid,raw_result_mismatch,0,0.0208,0.0208,0.0208,0.0208,,71.75961538461539,,1,1,,,,,,
q000011,dar,3,exact,bi_anchor,raw_results_match,9,1.5985,1.5985,1.5985,1.5985,,0.9337503909915545,1,630,630,,,,,,
q000012,for,3,exact,naive,oracle,9,0.9236,0.9236,0.9236,0.9236,,1.0,,,630,,,,,,
q000012,for,3,exact,qgram_verifier,raw_results_match,9,0.5356,0.5356,0.5356,0.5356,,1.724421209858103,0,84,252,35,,,,,
q000012,for,3,exact,qgram_tree_hybrid,raw_result_mismatch,2,0.0365,0.0365,0.0365,0.0365,,25.304109589041097,,1,1,,,,,,
q000012,for,3,exact,bi_anchor,raw_results_match,9,0.9708,0.9708,0.9708,0.9708,,0.9513803049031726,1,630,630,,,,,,
q000013,c be,4,exact,naive,oracle,5,1.3967,1.3967,1.3967,1.3967,,1.0,,,621,,,,,,
q000013,c be,4,exact,qgram_verifier,raw_results_match,5,0.0661,0.0661,0.0661,0.0661,,21.130105900151285,0,6,18,4,,,,,
q000013,c be,4,exact,qgram_tree_hybrid,raw_result_mismatch,0,0.0095,0.0095,0.0095,0.0095,,147.02105263157895,,0,0,,,,,,
q000013,c be,4,exact,bi_anchor,raw_results_match,5,1.0107,1.0107,1.0107,1.0107,,1.3819135252795092,1,621,621,,,,,,
q000014,hmar,4,exact,naive,oracle,5,1.5809,1.5809,1.5809,1.5809,,1.0,,,621,,,,,,
q000014,hmar,4,exact,qgram_verifier,raw_results_match,5,0.0938,0.0938,0.0938,0.0938,,16.853944562899787,0,9,27,5,,,,,
q000014,hmar,4,exact,qgram_tree_hybrid,raw_result_mismatch,0,0.0155,0.0155,0.0155,0.0155,,101.99354838709678,,1,1,,,,,,
q000014,hmar,4,exact,bi_anchor,raw_results_match,5,1.1506,1.1506,1.1506,1.1506,,1.3739787936728662,1,621,621,,,,,,
q000015,icie,4,exact,naive,oracle,5,1.6366,1.6366,1.6366,1.6366,,1.0,,,621,,,,,,
q000015,icie,4,exact,qgram_verifier,raw_results_match,5,0.1485,0.1485,0.1485,0.1485,,11.02087542087542,0,9,26,5,,,,,
q000015,icie,4,exact,qgram_tree_hybrid,raw_result_mismatch,0,0.0297,0.0297,0.0297,0.0297,,55.10437710437711,,1,1,,,,,,
q000015,icie,4,exact,bi_anchor,raw_results_match,5,1.6618,1.6618,1.6618,1.6618,,0.9848357203032856,1,621,621,,,,,,
q000016,mark,4,exact,naive,oracle,5,1.1738,1.1738,1.1738,1.1738,,1.0,,,621,,,,,,
q000016,mark,4,exact,qgram_verifier,raw_results_match,5,0.0923,0.0923,0.0923,0.0923,,12.717226435536295,0,9,27,5,,,,,
q000016,mark,4,exact,qgram_tree_hybrid,raw_result_mismatch,0,0.0208,0.0208,0.0208,0.0208,,56.43269230769231,,1,1,,,,,,
q000016,mark,4,exact,bi_anchor,raw_results_match,5,1.2383,1.2383,1.2383,1.2383,,0.9479124606315109,1,621,621,,,,,,
q000017,pqrst,5,exact,naive,oracle,5,1.512,1.512,1.512,1.512,,1.0,,,612,,,,,,
q000017,pqrst,5,exact,qgram_verifier,raw_results_match,5,0.0969,0.0969,0.0969,0.0969,,15.603715170278639,0,6,18,5,,,,,
q000017,pqrst,5,exact,qgram_tree_hybrid,raw_result_mismatch,0,0.0228,0.0228,0.0228,0.0228,,66.3157894736842,,1,1,,,,,,
q000017,pqrst,5,exact,bi_anchor,raw_results_match,5,3.0687,3.0687,3.0687,3.0687,,0.4927167856095415,1,612,612,,,,,,
q000018,s cro,5,exact,naive,oracle,5,1.2001,1.2001,1.2001,1.2001,,1.0,,,612,,,,,,
q000018,s cro,5,exact,qgram_verifier,raw_results_match,5,0.2081,0.2081,0.2081,0.2081,,5.766938971648246,0,12,36,7,,,,,
q000018,s cro,5,exact,qgram_tree_hybrid,raw_result_mismatch,0,0.0263,0.0263,0.0263,0.0263,,45.631178707224336,,1,1,,,,,,
q000018,s cro,5,exact,bi_anchor,raw_results_match,5,1.2547,1.2547,1.2547,1.2547,,0.9564836215828485,1,612,612,,,,,,
q000019,jklmn,5,exact,naive,oracle,5,1.0914,1.0914,1.0914,1.0914,,1.0,,,612,,,,,,
q000019,jklmn,5,exact,qgram_verifier,raw_results_match,5,0.0555,0.0555,0.0555,0.0555,,19.664864864864864,0,3,9,4,,,,,
q000019,jklmn,5,exact,qgram_tree_hybrid,raw_result_mismatch,0,0.0231,0.0231,0.0231,0.0231,,47.246753246753244,,1,1,,,,,,
q000019,jklmn,5,exact,bi_anchor,raw_results_match,5,1.1558,1.1558,1.1558,1.1558,,0.9442810174770722,1,612,612,,,,,,
q000020,undar,5,exact,naive,oracle,5,1.4688,1.4688,1.4688,1.4688,,1.0,,,612,,,,,,
q000020,undar,5,exact,qgram_verifier,raw_results_match,5,0.1653,0.1653,0.1653,0.1653,,8.885662431941924,0,15,44,8,,,,,
q000020,undar,5,exact,qgram_tree_hybrid,raw_result_mismatch,0,0.0244,0.0244,0.0244,0.0244,,60.19672131147541,,1,1,,,,,,
q000020,undar,5,exact,bi_anchor,raw_results_match,5,1.1634,1.1634,1.1634,1.1634,,1.26250644662197,1,612,612,,,,,,
q000021,eplace,6,exact,naive,oracle,5,1.7636,1.7636,1.7636,1.7636,,1.0,,,603,,,,,,
q000021,eplace,6,exact,qgram_verifier,raw_results_match,5,0.0741,0.0741,0.0741,0.0741,,23.800269905533064,0,3,9,4,,,,,
q000021,eplace,6,exact,qgram_tree_hybrid,raw_result_mismatch,1,0.0348,0.0348,0.0348,0.0348,,50.67816091954023,,1,1,,,,,,
q000021,eplace,6,exact,bi_anchor,raw_results_match,5,0.1449,0.1449,0.1449,0.1449,,12.171152518978605,0,9,9,,,,,,
q000022,ulti w,6,exact,naive,oracle,5,1.4882,1.4882,1.4882,1.4882,,1.0,,,603,,,,,,
q000022,ulti w,6,exact,qgram_verifier,raw_results_match,5,0.0666,0.0666,0.0666,0.0666,,22.345345345345347,0,3,9,4,,,,,
q000022,ulti w,6,exact,qgram_tree_hybrid,raw_result_mismatch,0,0.0196,0.0196,0.0196,0.0196,,75.92857142857143,,1,1,,,,,,
q000022,ulti w,6,exact,bi_anchor,raw_results_match,5,0.1103,0.1103,0.1103,0.1103,,13.492293744333635,0,9,9,,,ult,i w,1,1
q000023,are mu,6,exact,naive,oracle,5,1.7597,1.7597,1.7597,1.7597,,1.0,,,603,,,,,,
q000023,are mu,6,exact,qgram_verifier,raw_results_match,5,0.0738,0.0738,0.0738,0.0738,,23.844173441734416,0,3,9,4,,,,,
q000023,are mu,6,exact,qgram_tree_hybrid,raw_result_mismatch,0,0.0165,0.0165,0.0165,0.0165,,106.64848484848486,,1,1,,,,,,
q000023,are mu,6,exact,bi_anchor,raw_results_match,5,0.1163,0.1163,0.1163,0.1163,,15.130696474634565,0,9,9,,,are, mu,1,1
q000024,bounda,6,exact,naive,oracle,5,1.7189,1.7189,1.7189,1.7189,,1.0,,,603,,,,,,
q000024,bounda,6,exact,qgram_verifier,raw_results_match,5,0.0669,0.0669,0.0669,0.0669,,25.69357249626308,0,3,9,4,,,,,
q000024,bounda,6,exact,qgram_tree_hybrid,raw_result_mismatch,3,0.0378,0.0378,0.0378,0.0378,,45.473544973544975,,1,1,,,,,,
q000024,bounda,6,exact,bi_anchor,raw_results_match,5,0.1287,0.1287,0.1287,0.1287,,13.355866355866356,0,9,9,,,bou,nda,1,1
