query_id,query_text,query_length,category,algorithm,correctness_status,result_count,min_ms,median_ms,mean_ms,max_ms,p95_ms,speedup_vs_naive,fallback_used,candidate_count,verifier_calls,posting_count,tree_nodes_visited,selected_seed_A,selected_seed_B,frequency_A,frequency_B
q000004,i,1,exact,qgram_verifier,raw_results_match,240,1.058,1.058,1.058,1.058,,0.7376181474480151,1,216,429,0,,,,,
q000004,i,1,exact,qgram_tree_hybrid,raw_result_mismatch,26,0.1739,0.1739,0.1739,0.1739,,4.4876365727429555,,25,25,,,,,,
q000004,i,1,exact,bi_anchor,raw_results_match,240,0.9539,0.9539,0.9539,0.9539,,0.8181151064052836,1,429,429,,,,,,
q000005,gh,2,exact,naive,oracle,14,0.8378,0.8378,0.8378,0.8378,,1.0,,,639,,,,,,
q000005,gh,2,exact,qgram_verifier,raw_results_match,14,0.1232,0.1232,0.1232,0.1232,,6.800324675324675,0,17,48,7,,,,,
q000005,gh,2,exact,qgram_tree_hybrid,raw_result_mismatch,1,0.1198,0.1198,0.1198,0.1198,,6.993322203672788,,25,25,,,,,,
q000005,gh,2,exact,bi_anchor,raw_results_match,14,0.8917,0.8917,0.8917,0.8917,,0.9395536615453628,1,639,639,,,,,,
q000006,te,2,exact,naive,oracle,80,0.8537,0.8537,0.8537,0.8537,,1.0,,,639,,,,,,
q000006,te,2,exact,qgram_verifier,raw_results_match,80,0.609,0.609,0.609,0.609,,1.4018062397372741,0,89,266,37,,,,,
q000006,te,2,exact,qgram_tree_hybrid,raw_result_mismatch,7,0.1409,0.1409,0.1409,0.1409,,6.058907026259758,,25,25,,,,,,
q000006,te,2,exact,bi_anchor,raw_results_match,80,0.8463,0.8463,0.8463,0.8463,,1.0087439442278152,1,639,639,,,,,,
q000007,cr,2,exact,naive,oracle,50,0.8152,0.8152,0.8152,0.8152,,1.0,,,639,,,,,,
q000007,cr,2,exact,qgram_verifier,raw_results_match,50,0.4538,0.4538,0.4538,0.4538,,1.7963860731599823,0,69,207,25,,,,,
q000007,cr,2,exact,qgram_tree_hybrid,raw_result_mismatch,8,0.1358,0.1358,0.1358,0.1358,,6.002945508100147,,25,25,,,,,,
q000007,cr,2,exact,bi_anchor,raw_results_match,50,0.8606,0.8606,0.8606,0.8606,,0.9472461073669532,1,639,639,,,,,,
q000008,lt,2,exact,naive,oracle,42,0.8363,0.8363,0.8363,0.8363,,1.0,,,639,,,,,,
q000008,lt,2,exact,qgram_verifier,raw_results_match,42,0.3343,0.3343,0.3343,0.3343,,2.5016452288363746,0,52,156,20,,,,,
q000008,lt,2,exact,qgram_tree_hybrid,raw_result_mismatch,2,0.1238,0.1238,0.1238,0.1238,,6.755250403877222,,25,25,,,,,,
q000008,lt,2,exact,bi_anchor,raw_results_match,42,1.0044,1.0044,1.0044,1.0044,,0.8326363998407009,1,639,639,,,,,,
q000009,xyz,3,exact,naive,oracle,5,0.8823,0.8823,0.8823,0.8823,,1.0,,,630,,,,,,
q000009,xyz,3,exact,qgram_verifier,raw_results_match,5,0.074,0.074,0.074,0.074,,11.922972972972973,0,9,27,5,,,,,
q000009,xyz,3,exact,qgram_tree_hybrid,raw_result_mismatch,0,0.0146,0.0146,0.0146,0.0146,,60.43150684931507,,1,1,,,,,,
q000009,xyz,3,exact,bi_anchor,raw_results_match,5,1.013,1.013,1.013,1.013,,0.8709772951628826,1,630,630,,,,,,
q000010,aaa,3,exact,naive,oracle,25,1.017,1.017,1.017,1.017,,1.0,,,630,,,,,,
q000010,aaa,3,exact,qgram_verifier,raw_results_match,25,0.3983,0.3983,0.3983,0.3983,,2.5533517449158927,0,42,120,39,,,,,
q000010,aaa,3,exact,qgram_tree_hybrid,raw_result_mismatch,3,0.022,0.022,0.022,0.022,,46.22727272727273,,1,1,,,,,,
q000010,aaa,3,exact,bi_anchor,raw_results_match,25,0.9233,0.9233,0.9233,0.9233,,1.101483808079714,1,630,630,,,,,,
q000011,dar,3,exact,naive,oracle,9,1.4817,1.4817,1.4817,1.4817,,1.0,,,630,,,,,,
q000011,dar,3,exact,qgram_verifier,raw_results_match,9,0.5138,0.5138,0.5138,0.5138,,2.883806928766057,0,79,230,37,,,,,
q000011,dar,3,exact,qgram_tree_hybrid,raw_result_mismatch,0,0.0213,0.0213,0.0213,0.0213,,69.56338028169014,,1,1,,,,,,
q000011,dar,3,exact,bi_anchor,raw_results_match,9,1.4854,1.4854,1.4854,1.4854,,0.9975090884610206,1,630,630,,,,,,
q000012,for,3,exact,naive,oracle,9,1.1146,1.1146,1.1146,1.1146,,1.0,,,630,,,,,,
q000012,for,3,exact,qgram_verifier,raw_results_match,9,0.5727,0.5727,0.5727,0.5727,,1.9462196612537106,0,84,252,35,,,,,
q000012,for,3,exact,qgram_tree_hybrid,raw_result_mismatch,2,0.0196,0.0196,0.0196,0.0196,,56.86734693877551,,1,1,,,,,,
q000012,for,3,exact,bi_anchor,raw_results_match,9,0.9569,0.9569,0.9569,0.9569,,1.164803009718884,1,630,630,,,,,,
q000013,c be,4,exact,naive,oracle,5,1.0313,1.0313,1.0313,1.0313,,1.0,,,621,,,,,,
q000013,c be,4,exact,qgram_verifier,raw_results_match,5,0.0708,0.0708,0.0708,0.0708,,14.56638418079096,0,6,18,4,,,,,
q000013,c be,4,exact,qgram_tree_hybrid,raw_result_mismatch,0,0.0075,0.0075,0.0075,0.0075,,137.50666666666666,,0,0,,,,,,
q000013,c be,4,exact,bi_anchor,raw_results_match,5,1.0339,1.0339,1.0339,1.0339,,0.9974852500241803,1,621,621,,,,,,
q000014,hmar,4,exact,naive,oracle,5,0.983,0.983,0.983,0.983,,1.0,,,621,,,,,,
q000014,hmar,4,exact,qgram_verifier,raw_results_match,5,0.0822,0.0822,0.0822,0.0822,,11.958637469586375,0,9,27,5,,,,,
q000014,hmar,4,exact,qgram_tree_hybrid,raw_result_mismatch,0,0.0153,0.0153,0.0153,0.0153,,64.2483660130719,,1,1,,,,,,
q000014,hmar,4,exact,bi_anchor,raw_results_match,5,0.9897,0.9897,0.9897,0.9897,,0.9932302717995352,1,621,621,,,,,,
q000015,icie,4,exact,naive,oracle,5,1.6334,1.6334,1.6334,1.6334,,1.0,,,621,,,,,,
q000015,icie,4,exact,qgram_verifier,raw_results_match,5,0.1303,0.1303,0.1303,0.1303,,12.535686876438987,0,9,26,5,,,,,
q000015,icie,4,exact,qgram_tree_hybrid,raw_result_mismatch,0,0.022,0.022,0.022,0.022,,74.24545454545455,,1,1,,,,,,
q000015,icie,4,exact,bi_anchor,raw_results_match,5,1.2244,1.2244,1.2244,1.2244,,1.3340411630186213,1,621,621,,,,,,
q000016,mark,4,exact,naive,oracle,5,1.2107,1.2107,1.2107,1.2107,,1.0,,,621,,,,,,
q000016,mark,4,exact,qgram_verifier,raw_results_match,5,0.0886,0.0886,0.0886,0.0886,,13.664785553047404,0,9,27,5,,,,,
q000016,mark,4,exact,qgram_tree_hybrid,raw_result_mismatch,0,0.02,0.02,0.02,0.02,,60.535,,1,1,,,,,,
q000016,mark,4,exact,bi_anchor,raw_results_match,5,1.5058,1.5058,1.5058,1.5058,,0.8040244388364989,1,621,621,,,,,,
q000017,pqrst,5,exact,naive,oracle,5,1.1229,1.1229,1.1229,1.1229,,1.0,,,612,,,,,,
q000017,pqrst,5,exact,qgram_verifier,raw_results_match,5,0.0703,0.0703,0.0703,0.0703,,15.972972972972974,0,6,18,5,,,,,
q000017,pqrst,5,exact,qgram_tree_hybrid,raw_result_mismatch,0,0.0171,0.0171,0.0171,0.0171,,65.66666666666667,,1,1,,,,,,
q000017,pqrst,5,exact,bi_anchor,raw_results_match,5,1.0827,1.0827,1.0827,1.0827,,1.0371293987254087,1,612,612,,,,,,
q000018,s cro,5,exact,naive,oracle,5,1.0654,1.0654,1.0654,1.0654,,1.0,,,612,,,,,,
q000018,s cro,5,exact,qgram_verifier,raw_results_match,5,0.1582,0.1582,0.1582,0.1582,,6.734513274336283,0,12,36,7,,,,,
q000018,s cro,5,exact,qgram_tree_hybrid,raw_result_mismatch,0,0.0233,0.0233,0.0233,0.0233,,45.72532188841202,,1,1,,,,,,
q000018,s cro,5,exact,bi_anchor,raw_results_match,5,1.0737,1.0737,1.0737,1.0737,,0.9922697215237031,1,612,612,,,,,,
q000019,jklmn,5,exact,naive,oracle,5,1.1662,1.1662,1.1662,1.1662,,1.0,,,612,,,,,,
q000019,jklmn,5,exact,qgram_verifier,raw_results_match,5,0.0472,0.0472,0.0472,0.0472,,24.70762711864407,0,3,9,4,,,,,
q000019,jklmn,5,exact,qgram_tree_hybrid,raw_result_mismatch,0,0.0275,0.0275,0.0275,0.0275,,42.407272727272726,,1,1,,,,,,
q000019,jklmn,5,exact,bi_anchor,raw_results_match,5,1.0716,1.0716,1.0716,1.0716,,1.0882792086599478,1,612,612,,,,,,
q000020,undar,5,exact,naive,oracle,5,1.1077,1.1077,1.1077,1.1077,,1.0,,,612,,,,,,
q000020,undar,5,exact,qgram_verifier,raw_results_match,5,0.1276,0.1276,0.1276,0.1276,,8.681034482758621,0,15,44,8,,,,,
q000020,undar,5,exact,qgram_tree_hybrid,raw_result_mismatch,0,0.0165,0.0165,0.0165,0.0165,,67.13333333333334,,1,1,,,,,,
q000020,undar,5,exact,bi_anchor,raw_results_match,5,1.1277,1.1277,1.1277,1.1277,,0.9822647867340605,1,612,612,,,,,,
q000021,eplace,6,exact,naive,oracle,5,1.2475,1.2475,1.2475,1.2475,,1.0,,,603,,,,,,
q000021,eplace,6,exact,qgram_verifier,raw_results_match,5,0.0504,0.0504,0.0504,0.0504,,24.751984126984127,0,3,9,4,,,,,
q000021,eplace,6,exact,qgram_tree_hybrid,raw_result_mismatch,1,0.0199,0.0199,0.0199,0.0199,,62.688442211055275,,1,1,,,,,,
q000021,eplace,6,exact,bi_anchor,raw_results_match,5,0.0994,0.0994,0.0994,0.0994,,12.550301810865191,0,9,9,,,,,,
q000022,ulti w,6,exact,naive,oracle,5,1.379,1.379,1.379,1.379,,1.0,,,603,,,,,,
q000022,ulti w,6,exact,qgram_verifier,raw_results_match,5,0.051,0.051,0.051,0.051,,27.03921568627451,0,3,9,4,,,,,
q000022,ulti w,6,exact,qgram_tree_hybrid,raw_result_mismatch,0,0.012,0.012,0.012,0.012,,114.91666666666667,,1,1,,,,,,
q000022,ulti w,6,exact,bi_anchor,raw_results_match,5,0.0822,0.0822,0.0822,0.0822,,16.776155717761558,0,9,9,,,ult,i w,1,1
q000023,are mu,6,exact,naive,oracle,5,1.3776,1.3776,1.3776,1.3776,,1.0,,,603,,,,,,
q000023,are mu,6,exact,qgram_verifier,raw_results_match,5,0.0481,0.0481,0.0481,0.0481,,28.64033264033264,0,3,9,4,,,,,
q000023,are mu,6,exact,qgram_tree_hybrid,raw_result_mismatch,0,0.0107,0.0107,0.0107,0.0107,,128.74766355140187,,1,1,,,,,,
q000023,are mu,6,exact,bi_anchor,raw_results_match,5,0.0944,0.0944,0.0944,0.0944,,14.59322033898305,0,9,9,,,are, mu,1,1
q000024,bounda,6,exact,naive,oracle,5,1.1625,1.1625,1.1625,1.1625,,1.0,,,603,,,,,,
q000024,bounda,6,exact,qgram_verifier,raw_results_match,5,0.0462,0.0462,0.0462,0.0462,,25.162337662337663,0,3,9,4,,,,,
q000024,bounda,6,exact,qgram_tree_hybrid,raw_result_mismatch,3,0.0245,0.0245,0.0245,0.0245,,47.44897959183673,,1,1,,,,,,
q000024,bounda,6,exact,bi_anchor,raw_results_match,5,0.0786,0.0786,0.0786,0.0786,,14.790076335877863,0,9,9,,,bou,nda,1,1
